timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.0,-0.361245917763145,-0.5096398528295831,-0.128721347319154,-0.4588,-0.55,0.0,0.10557338888513891,252.83529999999965,1000,823.245077380371,0
0.1,-0.36136314624525695,-0.5092910264781867,-0.12859791733741072,-0.4588,-0.55,0.0,0.10559905773643476,242.8119999999998,1000,823.1602308377792,0
0.2,-0.3614276616191677,-0.5095196604785351,-0.12866353649850648,-0.4588,-0.55,0.0,0.10545155366102665,242.7140000000003,1000,823.3397332180139,0
0.30000000000000004,-0.3611883937065995,-0.5095037068812823,-0.12844381054226486,-0.4588,-0.55,0.0,0.10567864230550526,250.5476,1000,823.3458570467297,0
0.4,-0.36125325318985185,-0.5093973642725523,-0.12838548196632737,-0.4588,-0.55,0.0,0.10565955631772717,248.00820000000013,1000,823.2197458978018,0
0.5,-0.3613223290318058,-0.509229257933263,-0.12837987375914542,-0.4588,-0.55,0.0,0.10566054015599169,251.23599999999956,1000,823.6936482618391,0
0.6000000000000001,-0.36136808727708825,-0.5094224744537696,-0.12839262093712037,-0.4588,-0.55,0.0,0.10554389227378376,247.70570000000004,1000,823.4076325901001,0
0.7000000000000001,-0.3613333523682894,-0.5094354139611602,-0.12859441289358883,-0.4588,-0.55,0.0,0.10557098579186648,277.3047000000002,1000,823.3574469382072,0
0.8,-0.36119446981229114,-0.5094535422179494,-0.12843462529255353,-0.4588,-0.55,0.0,0.10569226443735304,267.5124000000002,1000,823.2793448827849,0
0.9,-0.3612731994912792,-0.5091815334790069,-0.12861685984607346,-0.4588,-0.55,0.0,0.10572428305074132,248.26679999999968,1000,823.0669796669989,0
1.0,-0.3612942237698918,-0.5094701664366634,-0.1283533699344997,-0.4588,-0.55,0.0,0.10559376784123058,256.9265000000005,1000,823.5429262509069,0
1.1,-0.36116354481744384,-0.5094547623891121,-0.12869724146276423,-0.4588,-0.55,0.0,0.10572035600365076,249.08090000000004,1000,823.047679618993,0
1.2000000000000002,-0.36125561397088524,-0.5094839891438339,-0.12831649093086644,-0.4588,-0.55,0.0,0.10562411837025638,259.16689999999943,1000,823.640661343932,0
1.3,-0.3612024666567714,-0.5094844270328271,-0.12862932817279407,-0.4588,-0.55,0.0,0.10567303424971256,230.92139999999972,1000,823.3324655941796,0
1.4000000000000001,-0.36125986564354734,-0.5096116141682826,-0.12849774338215275,-0.4588,-0.55,0.0,0.10557130064731848,263.19839999999937,1000,823.4913253152,0
1.5,-0.3613629542751291,-0.5097215459043192,-0.12857134829312655,-0.4588,-0.55,0.0,0.10543401606658284,334.9992999999998,1000,823.7862906746582,0
1.6,-0.36130994910418285,-0.5095771176672351,-0.1285571002037032,-0.4588,-0.55,0.0,0.10553823686113756,250.9005000000002,1000,823.2782934884426,0
1.7000000000000002,-0.3614373222151312,-0.5092076830787178,-0.12791467502032186,-0.4588,-0.55,0.0,0.10556279716475173,244.10750000000013,1000,823.9378295963088,0
1.8,-0.3612098470642842,-0.5096282105779047,-0.12864651073542632,-0.4588,-0.55,0.0,0.10561117048474748,252.98480000000012,1000,823.3599774397667,0
1.9000000000000001,-0.3612342230396398,-0.5091505759153832,-0.1279765754740326,-0.4588,-0.55,0.0,0.1057721904941163,268.56910000000056,1000,823.5810998497454,0
2.0,-0.3612475548003321,-0.5093021114800863,-0.12843993466579667,-0.4588,-0.55,0.0,0.10570145549808448,247.74369999999914,1000,823.2740133306274,0
2.1,-0.3612603463599509,-0.5093396960712102,-0.1284772629414341,-0.4588,-0.55,0.0,0.10567518321631764,253.29639999999998,1000,823.3080838827801,0
2.2,-0.36136174936071863,-0.5095566258071059,-0.12821463739225536,-0.4588,-0.55,0.0,0.10549824265716404,245.84920000000034,1000,824.1439689080999,0
2.3000000000000003,-0.36128868549234683,-0.5095241368187936,-0.12832603161437767,-0.4588,-0.55,0.0,0.10557817936142956,251.89450000000056,1000,823.691273795022,0
2.4000000000000004,-0.36128081373122484,-0.5094205520264179,-0.12832515466412509,-0.4588,-0.55,0.0,0.10562520195656303,251.2844999999988,1000,823.6325331229266,0
2.5,-0.3611106718925092,-0.5094681617655622,-0.12842034289456278,-0.4588,-0.55,0.0,0.10576405219523134,255.89350000000087,1000,823.0454273851299,0
2.6,-0.3613253047824716,-0.5091381701327873,-0.12830096627985327,-0.4588,-0.55,0.0,0.10569297681420035,262.06230000000016,1000,823.6185391506456,0
2.7,-0.3613676467292576,-0.509272795318536,-0.1283449483439059,-0.4588,-0.55,0.0,0.10560193494932096,294.4873999999995,1000,823.7079442152683,0
2.8000000000000003,-0.36124005919267,-0.5092933070163116,-0.1284266988611712,-0.4588,-0.55,0.0,0.1057117633189325,411.1564000000012,1000,823.2991061007057,0
2.9000000000000004,-0.36134837162897177,-0.5094744108700878,-0.1285706452224439,-0.4588,-0.55,0.0,0.10554213967175127,329.5811999999998,1000,823.2072915546406,0
3.0,-0.36130030413939385,-0.5095143143393471,-0.12837735788943394,-0.4588,-0.55,0.0,0.10557121499880494,273.8136000000004,1000,823.6901760503739,0
3.1,-0.361458951487199,-0.5093604082747054,-0.12859702058435707,-0.4588,-0.55,0.0,0.10548391413466848,268.0066000000014,1000,823.4255561136224,0
3.2,-0.36132971246738715,-0.509366836321938,-0.12843782841813567,-0.4588,-0.55,0.0,0.10560071468592624,267.3740999999996,1000,823.5736811928815,0
3.3000000000000003,-0.3612836757108873,-0.5092318385614742,-0.12830479664908315,-0.4588,-0.55,0.0,0.10569520561471597,276.1783000000015,1000,823.5002496726116,0
3.4000000000000004,-0.36119095216380626,-0.5096609215691474,-0.12851493326192515,-0.4588,-0.55,0.0,0.10561613261305697,279.3223000000005,1000,823.5096451634189,0
3.5,-0.3613067983535083,-0.5093420711942601,-0.12819676096777421,-0.4588,-0.55,0.0,0.10563139468006708,262.4614999999988,1000,823.710862651465,0
