timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.3579521979537793,-0.5067554545458062,-0.12882117111609334,-0.4588,-0.55,0.0,0.10972861927999256,77.0016,1000,817.6822815093936,0
0.42,-0.35797328317674754,-0.5070547377470065,-0.1293624993158377,-0.4588,-0.55,0.0,0.1095916163551516,73.80350000000013,1000,817.4161927324107,0
0.62,-0.3576821116728485,-0.507015874532549,-0.1289083773491875,-0.4588,-0.55,0.0,0.10987475771051258,69.02619999999993,1000,817.2137281617081,0
0.82,-0.358098361254974,-0.5077010425883636,-0.1290841761383167,-0.4588,-0.55,0.0,0.1092246393633101,70.1463,1000,817.7767940288858,0
1.02,-0.35809909922654826,-0.5072870813623883,-0.12941591369141558,-0.4588,-0.55,0.0,0.10938493879473449,70.33219999999996,1000,817.6199780375038,0
1.22,-0.3580879938254114,-0.5073710554762976,-0.12947307487208198,-0.4588,-0.55,0.0,0.10936240258386459,70.95059999999998,1000,817.1727594733856,0
1.42,-0.3582150892281908,-0.5076406885963485,-0.12948392865060282,-0.4588,-0.55,0.0,0.10914043951516937,69.60520000000004,1000,817.7407131373972,0
1.62,-0.35813670514726087,-0.507094897865553,-0.12930735551141354,-0.4588,-0.55,0.0,0.10942553047519044,71.96479999999994,1000,817.6304270241147,0
1.82,-0.3579393529176573,-0.5070906401761276,-0.1292027143016739,-0.4588,-0.55,0.0,0.10960877378368684,76.97530000000019,1000,817.0770010455183,0
2.02,-0.35838371764493854,-0.5075296705256298,-0.1289924512777321,-0.4588,-0.55,0.0,0.10902824701733485,72.2160999999999,1000,818.1429928698134,0
2.22,-0.3582961623990895,-0.5072185770291628,-0.128987968097767,-0.4588,-0.55,0.0,0.10923035990016632,72.09240000000028,1000,818.2770814856632,0
2.42,-0.3577405900222889,-0.5071110076798212,-0.12924713843404073,-0.4588,-0.55,0.0,0.10978374199891096,71.72180000000017,1000,816.938008340099,0
2.62,-0.3584895842068173,-0.5076252082261119,-0.1285675446361685,-0.4588,-0.55,0.0,0.10889353743212482,77.01660000000032,1000,818.7899913917513,0
2.82,-0.35830849731194353,-0.5071853530292292,-0.12907493866570457,-0.4588,-0.55,0.0,0.10923202876324964,79.4842,1000,817.8942053442881,0
3.02,-0.3583099285037999,-0.5072052165555464,-0.12914670533345196,-0.4588,-0.55,0.0,0.10922292780991127,70.90590000000007,1000,817.8935629101677,0
3.22,-0.3580004405622871,-0.5070849619101656,-0.12906489131074217,-0.4588,-0.55,0.0,0.10955478847174575,73.40269999999992,1000,817.3877086719523,0
3.42,-0.3452367500379498,-0.5078247441784789,-0.12855367893885633,-0.444378,-0.550001,-7.6e-05,0.10773961202436227,74.03950000000003,1000,818.2405943220206,0
3.62,-0.31916533787293233,-0.5098787882229533,-0.12540718207825222,-0.414377,-0.550003,-7.6e-05,0.10332092225550538,77.90870000000005,1000,820.6425704625657,0
3.82,-0.29833076708892875,-0.5112557846298513,-0.12174007929523219,-0.389867,-0.550005,-3e-06,0.09940011884978836,72.52279999999978,1000,822.6258693491365,0
4.02,-0.29830585264619364,-0.5115046764368213,-0.12186930564225619,-0.389868,-0.550005,-3e-06,0.09932724572094809,72.53869999999995,1000,822.5998629772255,0
4.22,-0.2933223075647868,-0.5118165850496443,-0.120934512484994,-0.384446,-0.550005,-7.8e-05,0.0988022386358117,72.70589999999987,1000,823.5991852450903,0
4.42,-0.26888148468559403,-0.5143515868148653,-0.11644081321783327,-0.354445,-0.550008,-7.8e-05,0.09269571162781826,75.30560000000008,1000,828.0131304716786,0
4.62,-0.24435721806983812,-0.5167212865120384,-0.10960222756737853,-0.324445,-0.55001,-7.8e-05,0.08673056704632316,83.02219999999983,1000,834.1067239681728,0
4.82,-0.21952210849565867,-0.5173214917088053,-0.10130994606983527,-0.294445,-0.550013,-7.8e-05,0.08174456792793364,73.82210000000012,1000,839.8365176936297,0
5.02,-0.19539288075250616,-0.5164722194871573,-0.09101578781045941,-0.264445,-0.550015,-7.8e-05,0.07676791841064112,74.55100000000003,1000,846.904822804032,0
5.22,-0.17144360903338213,-0.5156847724719869,-0.08143188478574419,-0.234445,-0.550017,-7.8e-05,0.07174870807731593,76.79549999999979,1000,852.393486695861,0
5.42,-0.14714749320515758,-0.5146752787242891,-0.07050459938334665,-0.204445,-0.55002,-7.8e-05,0.06732201428182835,76.22339999999994,1000,857.1255408518139,0
5.62,-0.12470738507607028,-0.5140607414723515,-0.061703646371289396,-0.174445,-0.550022,-7.8e-05,0.06137623687725967,76.10079999999985,1000,860.1965046804933,0
