timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.36069092508594885,-0.5087747129002723,-0.12650606455119806,-0.4588,-0.55,0.0,0.1064185833252157,133.36789999999988,1000,824.473283024456,0
0.42,-0.3605081323799132,-0.508813526847567,-0.12725160278628514,-0.4588,-0.55,0.0,0.10657212023311143,124.26739999999992,1000,823.5785538870186,0
0.62,-0.36045430564424896,-0.5089521994993167,-0.1270795188692104,-0.4588,-0.55,0.0,0.10656827635022863,124.70420000000004,1000,823.6839555448691,0
0.82,-0.36083499230111354,-0.508996754958099,-0.12685158524141374,-0.4588,-0.55,0.0,0.1061998532833688,124.3787999999999,1000,824.3408661441308,0
1.02,-0.36053606460713167,-0.5088136041673277,-0.12699536994428348,-0.4588,-0.55,0.0,0.10654632889301897,134.9906000000001,1000,823.919209299232,0
1.22,-0.36088820395924515,-0.5088571760292572,-0.12706994200877664,-0.4588,-0.55,0.0,0.10620476339700546,144.9773000000003,1000,824.053241755352,0
1.42,-0.3606635046136043,-0.5088720638131452,-0.12713339372659985,-0.4588,-0.55,0.0,0.10640619747793859,126.71700000000018,1000,823.8451619891277,0
1.62,-0.360698243857686,-0.5088235982832652,-0.12742140054440537,-0.4588,-0.55,0.0,0.1063929067961956,127.12559999999984,1000,823.5910854254392,0
1.82,-0.36043106606126885,-0.5087719135671732,-0.12697850181852638,-0.4588,-0.55,0.0,0.10665928124244552,133.71399999999988,1000,823.4372294816756,0
2.02,-0.36093460074261335,-0.5091673999059539,-0.126875726288008,-0.4588,-0.55,0.0,0.10604215012082688,131.82280000000014,1000,824.4740254696416,0
2.22,-0.36076046696599445,-0.5088223084749147,-0.1267171062450768,-0.4588,-0.55,0.0,0.10633603489344967,135.64139999999992,1000,824.4278720182497,0
2.42,-0.3606302749782482,-0.5087268694324587,-0.12695313394007568,-0.4588,-0.55,0.0,0.10649303365803642,136.28719999999993,1000,823.8896835208901,0
2.62,-0.3609013774359522,-0.5089871805573309,-0.1263967446329864,-0.4588,-0.55,0.0,0.10614231794423402,122.0002,1000,824.9288773196745,0
2.82,-0.36075503157511085,-0.50879278276659,-0.1269761007196224,-0.4588,-0.55,0.0,0.10635248274280648,132.92040000000017,1000,824.1394906360166,0
3.02,-0.3609221596746051,-0.5086860521066723,-0.1269359159047302,-0.4588,-0.55,0.0,0.10623988854143294,123.01990000000006,1000,824.1977476000727,0
3.22,-0.3606020086321951,-0.5090988204282749,-0.12696306412805672,-0.4588,-0.55,0.0,0.1063755234959151,122.30419999999987,1000,823.8618760786926,0
