timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.35990301100266536,-0.505908441354012,-0.11954704657754393,-0.4588,-0.55,0.0,0.10828056139756354,46.087600000000116,1000,824.6699153605816,0
0.42,-0.3603673268272586,-0.5066870466515218,-0.11972779731924053,-0.4588,-0.55,0.0,0.1075407042737734,47.032399999999974,1000,825.5003581700247,0
0.62,-0.35998357016734245,-0.5059997894772862,-0.1192425090386145,-0.4588,-0.55,0.0,0.10816979860809425,43.68259999999991,1000,824.8617834697142,0
0.82,-0.3602633641976571,-0.5070361759352485,-0.11947493428658237,-0.4588,-0.55,0.0,0.10749585468058982,44.47599999999996,1000,825.2243087548104,0
1.02,-0.36022638460833334,-0.5064416608025906,-0.11986843021781463,-0.4588,-0.55,0.0,0.10776867153779339,43.26530000000006,1000,824.8081234929259,0
1.22,-0.3601133959677717,-0.5064621099075797,-0.12011706075834053,-0.4588,-0.55,0.0,0.10786377375705661,43.215199999999896,1000,823.959490382417,0
1.42,-0.360355298487601,-0.506888816619824,-0.12011302261761059,-0.4588,-0.55,0.0,0.1074706163949221,44.17530000000003,1000,824.9712086268909,0
1.62,-0.3604016806622794,-0.5059027918216369,-0.11961392471014523,-0.4588,-0.55,0.0,0.10782760786372818,43.7114999999999,1000,824.9874228014337,0
1.82,-0.3597362945028195,-0.5059913746071465,-0.11992969410698216,-0.4588,-0.55,0.0,0.1083991552356411,42.502800000000065,1000,823.4419928603462,0
2.02,-0.360411800988432,-0.5062998626550063,-0.11914107254033703,-0.4588,-0.55,0.0,0.107656582282326,44.25109999999988,1000,825.2778855318949,0
2.22,-0.3602813342045106,-0.5060161849121273,-0.11951750212613632,-0.4588,-0.55,0.0,0.10789116506835728,43.723999999999876,1000,825.2530148631031,0
2.42,-0.35936901824043693,-0.5058618127612547,-0.11996137013626049,-0.4588,-0.55,0.0,0.10878740601003913,42.83579999999998,1000,822.9639198768082,0
2.62,-0.36053883171567097,-0.5067988764736682,-0.11886037673459642,-0.4588,-0.55,0.0,0.10733868951379373,42.54119999999983,1000,826.6278947605672,0
2.82,-0.36015131530078226,-0.5059911959951746,-0.11946681245913292,-0.4588,-0.55,0.0,0.10802008064624287,42.763099999999945,1000,824.5969209451443,0
3.02,-0.3602754218554049,-0.5061570920826303,-0.11997887943519618,-0.4588,-0.55,0.0,0.10783920007688017,43.502200000000045,1000,824.5485229545164,0
3.22,-0.36021979103352564,-0.5059069188729384,-0.1193367141026416,-0.4588,-0.55,0.0,0.10799193212065146,42.77330000000013,1000,824.8493102204792,0
3.42,-0.3470537652088152,-0.5067961278144075,-0.11973944465160002,-0.444378,-0.550001,-7.6e-05,0.10648318016599168,47.67600000000005,1000,824.5701489783768,0
3.62,-0.32108046699022996,-0.5068635157384394,-0.11666617053739109,-0.414377,-0.550003,-7.6e-05,0.10278744171345326,44.11560000000003,1000,827.0956933679606,0
3.82,-0.29948522289904717,-0.5065407243710314,-0.11238917284820102,-0.389867,-0.550005,-3e-06,0.10028962502610765,43.97019999999996,1000,828.2134081021579,0
4.02,-0.2995662804812687,-0.5068545957670486,-0.11242997439268754,-0.389868,-0.550005,-3e-06,0.10008175624711389,42.59790000000008,1000,828.3703080933918,0
4.22,-0.2951840746938738,-0.5076870606991322,-0.11099381643270174,-0.384446,-0.550005,-7.8e-05,0.09878511677387634,54.139499999999785,1000,830.2185043722382,0
4.42,-0.2687379436253473,-0.5065068946319671,-0.10613456319472005,-0.354445,-0.550008,-7.8e-05,0.09611475266913297,43.51359999999982,1000,831.2287618018312,0
4.62,-0.24310819244372125,-0.5052869103578114,-0.0971686675494641,-0.324445,-0.55001,-7.8e-05,0.0928215007990625,44.27530000000024,1000,837.0253427155815,0
4.82,-0.21670885592927697,-0.5042956853333149,-0.0871661941008592,-0.294445,-0.550013,-7.8e-05,0.09018304139535828,51.54190000000014,1000,840.6062995867076,0
5.02,-0.19185180501064447,-0.5022893826386889,-0.07547490243726154,-0.264445,-0.550015,-7.8e-05,0.08687638638479889,42.99589999999975,1000,846.2066865732223,0
5.22,-0.16793945208468838,-0.4999961227409902,-0.06492191072257475,-0.234445,-0.550017,-7.8e-05,0.0832170419161648,44.877300000000005,1000,850.2352983961908,0
5.42,-0.1437058556091642,-0.4972542959915415,-0.05272153253664969,-0.204445,-0.55002,-7.8e-05,0.08045783480083868,44.01939999999982,1000,854.3909019515223,0
5.62,-0.12159184883986099,-0.4962531804454683,-0.04375483698911406,-0.174445,-0.550022,-7.8e-05,0.07539589872031698,45.22369999999975,1000,857.2269014574488,0
5.82,-0.09976170993618416,-0.4944825455677077,-0.0329233861951932,-0.144445,-0.550024,-7.8e-05,0.07128428698795758,43.96320000000031,1000,861.938420316873,0
6.02,-0.07721528771841431,-0.49283033154515726,-0.02051418939424881,-0.114445,-0.550027,-7.8e-05,0.06824595489040255,43.963499999999826,1000,864.4858178393185,0
6.22,-0.05763285097425241,-0.4909066918002076,-0.009583358076929727,-0.084445,-0.550029,-7.8e-05,0.06491793790817865,44.38789999999982,1000,866.5845552965997,0
6.42,-0.039113151193804,-0.4890600304695047,0.0036625530240430456,-0.054445,-0.550031,-7.8e-05,0.06286910778199932,45.15620000000009,1000,870.348449403721,0
6.62,-0.0207625147205235,-0.48617515266778905,0.015069227530797188,-0.024445,-0.550034,-7.8e-05,0.06396493633571591,44.009799999999984,1000,869.7655257063486,0
6.82,-0.0025626873017791565,-0.48600385505204396,0.07051696277584268,-0.0023,-0.550032,0.047227,0.06402868380729827,45.781599999999756,1000,872.7537853854801,0
7.02,0.03382029633837076,-0.440743744015317,0.21360738255487774,-0.002338,-0.550023,0.209435,0.11510594329859478,44.01160000000015,1000,747.9913031440843,0
7.22,0.03546687022574096,-0.44006306841274223,0.21698265495673819,0.01184,-0.546902,0.209452,0.10942022801735861,44.64030000000019,1000,749.7574305861208,0
7.42,0.04030086844777581,-0.43669871138005306,0.22489763010040031,0.041187,-0.540665,0.209449,0.10397006491550317,43.69569999999978,1000,751.7760482188709,0
7.62,0.08796767602407657,-0.42473167311179205,0.36889764773455325,0.047863,-0.539282,0.350255,0.12136788054996861,45.54750000000007,1000,745.1036474030568,0
7.82,0.1253704882726789,-0.3936762098469232,0.5634113580757917,0.047829,-0.539272,0.530376,0.16495701413956537,45.084000000000124,1000,702.0133533983957,0
8.02,0.1324740014722409,-0.3594098735281253,0.7582203464990777,0.047813,-0.539261,0.692353,0.1987810676686415,44.01989999999989,1000,690.0404784680217,0
8.22,0.1394559379569861,-0.3496180885406629,0.7595497733864176,0.07092,-0.520102,0.692328,0.18374422129176993,44.46389999999978,1000,694.068961854949,0
8.42,0.13531563775310737,-0.3111795322155455,0.9230291411925695,0.078121,-0.514121,0.818104,0.2108470202165968,51.38430000000005,1000,684.6861506799075,0
8.62,0.13281175207056978,-0.29320893842861895,1.013598889677682,0.090278,-0.500601,0.892354,0.21170873214874297,48.82130000000018,1000,682.2547668166551,0
8.82,0.1290560298309451,-0.27630410632760827,1.1005323220089558,0.100531,-0.486178,0.964412,0.21180351406921158,46.64240000000008,1000,681.7315190080169,0
9.02,0.14159180438476907,-0.16603288511532263,1.2816115215649644,0.100561,-0.485863,1.143257,0.3224512820498736,89.13739999999981,1638,597.2231877183909,0
9.22,0.15858203159649714,-0.0010504762925863161,1.4885911538420065,0.10054,-0.485861,1.32314,0.48827258916439853,73.61100000000009,1638,1281.774795213179,0
9.42,0.14882968180598086,0.01447787260079327,1.5530588143693835,0.104355,-0.465829,1.384154,0.4823615751584053,72.2467,1638,1268.4726706857095,0
9.62,0.14739784996406757,0.02842193599108693,1.552275838597211,0.109924,-0.436344,1.384145,0.46627423764218473,72.53439999999989,1638,1269.460730671724,0
9.82,0.1159352758217385,0.029949830108306413,1.7482406429331527,0.110517,-0.432582,1.543191,0.46256356490348405,73.04160000000026,1638,1267.4215640467241,0
10.02,0.1077408260412402,0.03499905930184332,1.8266374171601665,0.109596,-0.415424,1.624469,0.4504268797721214,71.98259999999968,1638,1271.3014433971555,0
10.22,0.10744761860683585,0.046700243890797126,1.8224786019005255,0.107986,-0.385461,1.624451,0.4321615792452697,73.9964999999998,1638,1282.1879205690177,0
10.42,0.10949805862600076,0.05462937248186458,1.81732892941006,0.106377,-0.355504,1.624451,0.4101452477236507,71.19809999999971,1638,1287.8651459222103,0
10.62,0.10979452453911824,0.061407107509295164,1.8083734781099032,0.104769,-0.325547,1.624451,0.38698674036096953,72.50159999999983,1638,1296.0770941233513,0
10.82,0.11044424819898234,0.06654432757782393,1.8031034614394623,0.10316,-0.29559,1.624451,0.36220758065240305,72.66109999999948,1638,1293.0798258592204,0
11.02,0.11099835277968823,0.07038762552850547,1.7982924369451123,0.101551,-0.265633,1.624451,0.33615340732337073,71.9612999999999,1638,1285.7210659573475,0
11.22,0.11413940929945603,0.07461501502885004,1.7912957650585846,0.099942,-0.235676,1.624451,0.3106156474462456,79.8608999999999,1638,1274.903667199571,0
11.42,0.11265142126131308,0.07738384517125314,1.7864480396228817,0.098333,-0.205719,1.624451,0.2834647035019968,71.5899000000002,1638,1265.011347091803,0
11.62,0.11706567193542664,0.07135279411857909,1.6993504500349954,0.097838,-0.187589,1.548129,0.259654686284313,77.21459999999958,1638,1257.7417264842736,0
11.82,0.1176879766556671,0.07563274447687846,1.692327430387527,0.098526,-0.157587,1.548141,0.23400562079405873,72.59369999999964,1638,1243.404389534273,0
12.02,0.11433839041178812,0.07927977166971673,1.6892696170053143,0.099206,-0.127593,1.548143,0.2074254875802044,72.31079999999946,1638,1229.8124608904538,0
12.22,0.11186028639725738,0.08193422215652464,1.6889519603700698,0.099885,-0.097601,1.548142,0.17993416429096779,72.63269999999977,1638,1211.2055041576984,0
12.42,0.10818506867673669,0.08380794823997592,1.6903165290106723,0.100565,-0.067609,1.548142,0.15160856724125366,70.82880000000014,1638,1186.126913598232,0
12.62,0.1051901923740135,0.08772164293101627,1.68501011427066,0.101244,-0.037616,1.548142,0.1253997494804342,70.72870000000009,1638,1164.2115583725515,0
12.82,0.10039515975954104,0.09341233954764627,1.6838498790330803,0.101924,-0.007624,1.548142,0.10104790577576617,72.73619999999958,1638,1141.209531266715,0
13.02,0.09706237413875904,0.09924550106410399,1.6795939224128835,0.102603,0.022368,1.548142,0.07707690124022606,72.71090000000058,1638,1114.0597213871013,0
13.22,0.09237300047606677,0.10901328830734117,1.6779761186829787,0.103283,0.052361,1.548142,0.057693239292575076,74.0027999999997,1638,1095.6561573108524,0
13.42,0.08230182355898391,0.11675891933571449,1.6842853903532005,0.103963,0.082353,1.548142,0.040656781108992415,74.48180000000005,1638,1067.073353306886,0
13.62,0.07436179885632656,0.12594679584573848,1.6849653645550096,0.104642,0.112345,1.548142,0.033194870560531956,73.04659999999963,1638,1043.6674240546558,0
13.82,0.06620676015219439,0.13461740882444537,1.6847530096288097,0.105322,0.142338,1.548142,0.039869907404600426,76.77740000000011,1638,1017.9161189459752,0
14.02,0.06395976596670443,0.14445197411913735,1.6812191763872655,0.106001,0.17233,1.548142,0.050444520872502875,77.94869999999943,1638,998.4936723424896,0
14.22,0.05159740045200547,0.17394989042419745,1.670651818445016,0.106681,0.202322,1.548142,0.06196111313513638,121.45929999999971,1308,976.5735981458246,0
14.42,0.061795991391318576,0.06258694631084283,1.620831227461466,0.10736,0.232314,1.548142,0.17573659731112934,57.93040000000005,1308,952.2246203076057,0
14.62,0.05734195768821934,0.07789480694581172,1.6165509949032537,0.10804,0.262307,1.548142,0.1912541462068269,55.57210000000001,1308,937.1471415354978,0
14.82,0.055274865338329905,0.09719974048402588,1.612634958267707,0.10872,0.292299,1.548142,0.20228718071762594,58.77989999999933,1308,924.5428017287716,0
15.02,0.06106421133284019,0.10695682554408156,1.70490816832765,0.109037,0.308391,1.631931,0.20706789971224746,58.61580000000011,1308,921.6937647174359,0
15.22,0.06748450841964655,0.11875123267754183,1.8039663399404646,0.106754,0.322518,1.729736,0.2075162365551772,59.436400000000056,1308,926.9809313520063,0
15.42,0.06339789619100387,0.13758151512799247,1.8006305246328065,0.102005,0.352147,1.729719,0.21801113678635387,57.42460000000005,1308,922.773539376116,0
15.62,0.06570451785576929,0.15439407363141752,1.8629946241689803,0.098569,0.373785,1.779808,0.22183879903991824,55.799900000000235,1308,921.4864686613142,0
15.82,0.08936136325953058,0.16256873354927232,2.0592568443144033,0.09856,0.373743,1.959966,0.21137451532501747,57.26549999999975,1308,927.821867568072,0
16.02,0.09731726668039146,0.18264834297602361,2.181639974958286,0.092938,0.384003,2.071392,0.2014022737753999,57.739299999999716,1308,942.6704326426802,0
16.22,0.08739945072118441,0.19509636793464927,2.1763907972955376,0.078537,0.410332,2.071365,0.21541801304291255,58.74320000000033,1308,927.2797623424916,0
16.42,0.07876775471922544,0.20979060335724206,2.19354451599114,0.065374,0.434395,2.08783,0.22500339476713702,58.56939999999966,1308,922.7670479253376,0
16.62,0.1656852396818674,0.1637914031923565,2.4084908845283426,0.065348,0.43441,2.268442,0.2886208353620966,58.51790000000001,1308,830.1062909268758,0
16.82,0.16104749454366737,0.1655912029783075,2.40831928282355,0.046149,0.457213,2.270799,0.3134404832604786,56.48069999999983,1308,819.823413116253,0
17.02,0.15826227848711025,0.1733065448702584,2.447351975360898,0.030446,0.475853,2.306599,0.3284377544647803,68.49369999999944,1308,817.00768861178,0
17.22,0.13508007419802956,0.209527622393125,2.6677192931760763,0.030449,0.475825,2.48655,0.2861152827238212,58.59250000000049,1308,815.095798861921,0
17.42,0.12789978255863116,0.22416303084422948,2.7120135766179936,0.011246,0.489754,2.522622,0.2900804507069338,65.58039999999998,1308,815.6872513622158,0
17.62,0.1065829051770391,0.2645803517223415,2.8915226062753514,0.008491,0.491532,2.683493,0.24724294230009328,62.19320000000028,1308,832.8950916191206,0
17.82,0.08441854934253966,0.27778410500168754,3.030770556977643,0.000566,0.494415,2.810814,0.23229333761219437,62.34680000000026,1308,838.2929657773354,0
18.02,0.07823545044844293,0.2777134543090258,3.0335801484865597,-0.027819,0.504167,2.810786,0.25005750301867646,58.70529999999974,1308,835.6980543314838,0
18.22,0.06173376305176804,0.2827934409285978,3.114187693708969,-0.045451,0.510039,2.88197,0.25125508462146157,57.24620000000069,1308,835.7663994831637,0
18.42,0.03396513748985094,0.28382205758068585,-3.0503712066736806,-0.056653,0.511686,2.997596,0.24522157959078975,59.33239999999973,1308,841.0509862053476,0
18.62,0.00477656433968208,0.28222013701173476,-2.9510269777836453,-0.072384,0.513842,3.083943,0.24413610978995495,57.38719999999997,1308,839.0972018955791,0
18.82,-0.026441643653132736,0.2786548260144016,-2.84926151990288,-0.08653,0.513252,-3.099769,0.24217028019659484,58.06749999999994,1308,849.8162503677262,0
19.02,-0.02926745630820439,0.27975231654145566,-2.84762516247383,-0.116512,0.511996,-3.099788,0.24809018301896224,59.370799999999946,1308,851.4026609511438,0
19.22,-0.03230749910650516,0.2753608197021724,-2.8497206832632314,-0.146486,0.510743,-3.099789,0.26161326584874245,57.7690000000004,1308,850.0629812242568,0
19.42,-0.04812694856667705,0.2738282443318425,-2.7880547027045175,-0.168538,0.509825,-3.051727,0.26494016304285456,58.7869999999997,1308,852.7566865509514,0
19.62,-0.06275224708241615,0.2708376528624391,-2.745926132026297,-0.19162,0.506704,-3.007685,0.2687746852924282,58.545099999999906,1308,854.6128706435859,0
19.82,-0.06625609577046696,0.2661279258647315,-2.747077791578784,-0.221354,0.502698,-3.007689,0.2828794087111323,57.60490000000029,1308,853.2742871363215,0
20.02,-0.08634564387871468,0.2638543701331628,-2.667485886978419,-0.240123,0.500194,-2.939993,0.28196435218170085,57.28610000000067,1308,856.1757223506064,0
20.22,-0.11548628076210418,0.2531181945287998,-2.5663530923484097,-0.253973,0.495918,-2.844203,0.27951800826087836,59.537599999999635,1308,857.1968033153227,0
20.42,-0.11491960997392905,0.24886946841688215,-2.568136736716472,-0.282663,0.487126,-2.844218,0.2913829434600725,66.69629999999938,1308,855.1962752900157,0
20.62,-0.11760778516696788,0.24471559525406392,-2.5684802543265643,-0.311347,0.478336,-2.844218,0.30350185646512073,60.007600000000494,1308,854.0309221643769,0
20.82,-0.12285367808481105,0.23867890303311418,-2.5646644581005256,-0.340031,0.469545,-2.844218,0.3169623698216827,59.46180000000023,1308,850.8761273515275,0
21.02,-0.1255895727203279,0.2332830991863197,-2.5645986150809796,-0.368714,0.460755,-2.844218,0.3329458706754859,57.78149999999993,1308,846.3009967447731,0
21.22,-0.13082007334766774,0.22845589631126664,-2.566042602856156,-0.397397,0.451965,-2.844218,0.34787868180609155,55.562300000000064,1308,842.5608784345864,0
21.42,-0.1349544068728017,0.22120516267356505,-2.5655803930960692,-0.426081,0.443174,-2.844218,0.36609405617941765,56.049200000000354,1308,836.3008856590627,0
21.62,-0.1768162103705059,0.20998952233161733,-2.4246969801307188,-0.434653,0.439468,-2.716779,0.3451668897786148,57.72520000000014,1308,858.1907777750399,0
21.82,-0.1844133336191529,0.20364612442553148,-2.4029225337882174,-0.459697,0.428138,-2.701032,0.3552150041524488,58.454700000000415,1308,854.8427927142673,0
22.02,-0.22160801039248026,0.16838576721900517,-2.196867748063647,-0.459735,0.428104,-2.52013,0.3523606442530477,56.70039999999954,1308,802.0121702856068,0
22.22,-0.2557409358410034,0.15069590054265053,-1.9902012318173394,-0.459711,0.428096,-2.340154,0.3443175892282771,123.07839999999982,2157,782.7292317100605,0
22.42,-0.28636212393492644,0.1257452027940987,-1.907181688501797,-0.469087,0.416669,-2.249458,0.3435477202859843,100.77539999999985,2157,1704.4084146967762,0
22.62,-0.28980939617205875,0.1142687870759819,-1.903622845236646,-0.487928,0.393313,-2.249474,0.3422231055161494,96.48520000000005,2157,1704.8200885681292,0
22.82,-0.2892887627489887,0.10329674665291194,-1.898252565343784,-0.506762,0.36996,-2.249475,0.344098677135045,93.86229999999962,2157,1704.082115247145,0
23.02,-0.29932813653243706,0.08444510015288399,-1.7590288117304502,-0.512602,0.362674,-2.123952,0.35056677188307106,103.32580000000036,2157,1712.7959764239288,0
23.22,-0.2996135779650115,0.06099313938069129,-1.62470043321379,-0.516316,0.355027,-1.997936,0.36526134603393956,102.28690000000107,2157,1719.6833479303564,0
23.42,-0.30271700169551463,0.0533372856859554,-1.6191951071345356,-0.528753,0.327713,-1.997961,0.35549163862860056,97.13939999999965,2157,1714.4513513007819,0
23.62,-0.29133999837701885,0.022678959362379337,-1.5270206725850934,-0.534961,0.313529,-1.907402,0.37940076248037535,93.14659999999897,2157,1741.9598071017367,0
23.82,-0.24845436684210392,-0.01751086601780867,-1.3338580088439207,-0.53494,0.313534,-1.727506,0.4377952961403645,99.39239999999927,2157,1662.4374986140106,0
24.02,-0.24680488037983483,-0.027617802806650903,-1.3298392172686562,-0.539334,0.284517,-1.719923,0.42778665354227186,93.10389999999913,2157,1668.0771700905668,0
24.22,-0.2476374557737646,-0.03413186711941607,-1.3274825581591716,-0.543793,0.254847,-1.719928,0.4137836294702326,97.0140999999991,2157,1677.0974853181206,0
24.42,-0.22643650947466232,-0.06237693117908477,-1.2126234949552686,-0.545589,0.242113,-1.615515,0.4411036504019996,94.57290000000107,2157,1654.0954279943153,0
24.62,-0.21833453879870846,-0.07675967973090662,-1.1910349022667932,-0.546088,0.215957,-1.587937,0.439437579096409,95.86389999999945,2157,1649.9167944897179,0
24.82,-0.21771819265440284,-0.08482805185350709,-1.1898335739132844,-0.546602,0.185958,-1.587942,0.4260160145024435,93.03460000000108,2157,1658.3910922493992,0
25.02,-0.21775743581306334,-0.09223365244048719,-1.1847803268770178,-0.547117,0.155962,-1.587942,0.41240611587580506,105.87360000000068,2157,1661.9923412278918,0
25.22,-0.21438374237104033,-0.100389707698603,-1.1830392013304618,-0.547631,0.125967,-1.587942,0.40285368787858084,100.42319999999982,2157,1659.088037606474,0
25.42,-0.2145492730012708,-0.10723528109881769,-1.178881333793408,-0.548145,0.095971,-1.587942,0.390613494070318,94.35710000000164,2157,1655.6578037706113,0
25.62,-0.21209894745376937,-0.11799466858529688,-1.1735489280991749,-0.54866,0.065976,-1.587942,0.38356035899288105,92.9013999999988,2157,1649.4279352036954,0
25.82,-0.21078138196016669,-0.12472012927546614,-1.1701537865987182,-0.549174,0.03598,-1.587942,0.3746119265226403,95.93480000000021,2157,1637.1689452419598,0
26.02,-0.20985610565460822,-0.13252703792659776,-1.1664199596185585,-0.549688,0.005984,-1.587942,0.3669755087766497,93.491199999999,2157,1627.661306026632,0
26.22,-0.208133380509169,-0.1408675182155394,-1.1606853815733091,-0.550203,-0.024011,-1.587942,0.3614790041317208,95.40469999999956,2157,1614.7728917025443,0
26.42,-0.20645667436411574,-0.14849863646392233,-1.1563599316946795,-0.550717,-0.054007,-1.587942,0.35699277467275875,94.75070000000052,2157,1595.672966604323,0
26.62,-0.2027221824185025,-0.1619588944529951,-1.1140211074848783,-0.551114,-0.079101,-1.558446,0.35810932580836696,92.42539999999977,2157,1594.3064030660362,0
26.82,-0.18730432261262403,-0.1880050079088614,-0.9657383806183314,-0.550228,-0.084348,-1.406521,0.3774365786420203,94.10980000000002,2157,1633.8118724873552,0
