timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.3412927072298721,-0.503223625794263,-0.09420864466040688,-0.4588,-0.55,0.0,0.12647526650693283,30.670200000000094,1000,797.393148873466,0
0.42,-0.3410520234550137,-0.5037552909590921,-0.09446766396310212,-0.4588,-0.55,0.0,0.1265035932087183,31.10159999999995,1000,796.8193555922038,0
0.62,-0.341450255653198,-0.503409338622228,-0.09403833479056829,-0.4588,-0.55,0.0,0.12626025592354076,31.05789999999997,1000,797.6818174892726,0
0.82,-0.3408529263374836,-0.5037926970764035,-0.09484130734087837,-0.4588,-0.55,0.0,0.12667528183913418,30.813100000000038,1000,796.4832309285755,0
1.02,-0.34149645925405897,-0.5039645337342242,-0.09468281996558282,-0.4588,-0.55,0.0,0.126013431132725,30.526899999999912,1000,797.4556603166484,0
1.22,-0.3408959038052894,-0.5040554092961779,-0.0953991763539333,-0.4588,-0.55,0.0,0.12653964325235517,28.842900000000114,1000,795.5543937080001,0
1.42,-0.3411940050715089,-0.5041786582798209,-0.09546825353593663,-0.4588,-0.55,0.0,0.12621713592122785,29.07649999999995,1000,796.3929154817852,0
1.62,-0.34140978812742645,-0.5033759955954205,-0.0945353093964012,-0.4588,-0.55,0.0,0.1263101723148455,29.250999999999916,1000,796.90496223816,0
1.82,-0.3412299923834797,-0.5034864958523962,-0.09462996955359948,-0.4588,-0.55,0.0,0.12643659580611066,31.00040000000015,1000,796.0362828943627,0
2.02,-0.3414528393890406,-0.5026398832520117,-0.09368282278397001,-0.4588,-0.55,0.0,0.12654381360555478,29.908399999999837,1000,797.0446546859142,0
2.22,-0.34162356453547904,-0.5032073766838729,-0.09395163033145014,-0.4588,-0.55,0.0,0.12617395382952856,33.82220000000014,1000,797.7390467075037,0
2.42,-0.340869975944953,-0.5038317457664115,-0.0947542745102546,-0.4588,-0.55,0.0,0.12664516679526788,29.61550000000002,1000,796.4136771343174,0
2.62,-0.34136038601911833,-0.5033289520605054,-0.09388588370699259,-0.4588,-0.55,0.0,0.12637345309735387,29.939700000000123,1000,798.6765160251435,0
2.82,-0.3413351185277966,-0.5035388189526556,-0.09436530434133868,-0.4588,-0.55,0.0,0.12631959358544861,29.381800000000126,1000,797.0537810539774,0
3.02,-0.3413443898673909,-0.5040828998284133,-0.09546142574404602,-0.4588,-0.55,0.0,0.1261118568564867,29.380399999999973,1000,796.6110078648899,0
3.22,-0.3412796225632141,-0.5026624135258998,-0.09382895607443906,-0.4588,-0.55,0.0,0.1266960386360897,29.019899999999986,1000,796.7924246286003,0
3.42,-0.329002963331468,-0.5049935371528528,-0.09337030084472689,-0.444378,-0.550001,-7.6e-05,0.12384292792970633,29.95930000000002,1000,797.9633585254588,0
3.62,-0.3041221614419029,-0.5047770385805069,-0.08785497340626099,-0.414377,-0.550003,-7.6e-05,0.11917011794820685,29.407200000000078,1000,802.5012172565406,0
3.82,-0.28534960044954977,-0.5040781151988598,-0.08292070823167641,-0.389867,-0.550005,-3e-06,0.11416289045186993,29.293400000000027,1000,807.4539705712997,0
4.02,-0.28599692214590716,-0.5051164190564922,-0.08245554967584103,-0.389868,-0.550005,-3e-06,0.1131555810099213,29.06030000000004,1000,808.2817850268893,0
4.22,-0.2814036917872838,-0.5052682262057842,-0.08126747123271695,-0.384446,-0.550005,-7.8e-05,0.11233475068436853,29.429399999999937,1000,810.1397909140504,0
4.42,-0.2569707249339928,-0.5056449079571582,-0.07665276630145923,-0.354445,-0.550008,-7.8e-05,0.10709490293774623,29.473400000000094,1000,812.8650652346493,0
4.62,-0.2345566473067957,-0.5049411796564144,-0.06967520379471599,-0.324445,-0.55001,-7.8e-05,0.10055403779590495,29.920200000000065,1000,821.1549461568238,0
4.82,-0.20951929098149957,-0.5048775817177887,-0.06360147586198164,-0.294445,-0.550013,-7.8e-05,0.09617474739142898,30.173000000000005,1000,823.8427896178789,0
5.02,-0.18564662792349088,-0.5054122288632013,-0.057327909404711434,-0.264445,-0.550015,-7.8e-05,0.09054606913052395,31.784400000000048,1000,827.6621937066866,0
5.22,-0.16240457854375107,-0.5029769716169005,-0.049340331631102664,-0.234445,-0.550017,-7.8e-05,0.08603828562841531,36.26790000000013,1000,830.1462073752284,0
5.42,-0.13821750094179935,-0.4996378045696165,-0.04022751093324632,-0.204445,-0.55002,-7.8e-05,0.08321326365363468,31.333199999999728,1000,835.1464358456186,0
