timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.36125852094503114,-0.509307948015988,-0.1281140237340424,-0.4588,-0.55,0.0,0.10568908756773551,290.62239999999997,1000,823.8296515552018,0
0.42,-0.3613150170565072,-0.5093727139381748,-0.12832951976793966,-0.4588,-0.55,0.0,0.1056120176506559,249.1371,1000,823.8145971472297,0
0.62,-0.3612425626154364,-0.509419590688693,-0.12829702717575484,-0.4588,-0.55,0.0,0.10566088779163392,253.45549999999983,1000,823.6064075365674,0
0.82,-0.36138853235803764,-0.5094371369008709,-0.12836010653048624,-0.4588,-0.55,0.0,0.1055193815891648,245.86219999999992,1000,823.6237063435757,0
1.02,-0.3613473286608109,-0.5094124959861042,-0.12836889799232215,-0.4588,-0.55,0.0,0.10556689174746989,247.5411999999997,1000,823.7810083780658,0
1.22,-0.3612527957773375,-0.5094064562244053,-0.12851027926580408,-0.4588,-0.55,0.0,0.1056564851200292,236.77300000000034,1000,823.1198958051093,0
1.42,-0.3613097066428195,-0.5094168743389875,-0.1283504306783982,-0.4588,-0.55,0.0,0.10559994028069641,228.20660000000004,1000,823.5317319363601,0
1.62,-0.36141116450290306,-0.5093702914708833,-0.12866154443901084,-0.4588,-0.55,0.0,0.10552420809767579,232.42669999999998,1000,823.4349194065478,0
1.82,-0.3611334294551495,-0.5093674513613854,-0.12840180146141575,-0.4588,-0.55,0.0,0.10578167615831036,232.35779999999994,1000,823.1582534692136,0
2.02,-0.361245917763145,-0.5096398528295831,-0.128721347319154,-0.4588,-0.55,0.0,0.10557338888513891,235.66440000000011,1000,823.245077380371,0
2.22,-0.3612942237698918,-0.5094701664366634,-0.1283533699344997,-0.4588,-0.55,0.0,0.10559376784123058,265.2798000000001,1000,823.5429262509069,0
2.42,-0.3612475548003321,-0.5093021114800863,-0.12843993466579667,-0.4588,-0.55,0.0,0.10570145549808448,274.2996,1000,823.2740133306274,0
2.62,-0.36130030413939385,-0.5095143143393471,-0.12837735788943394,-0.4588,-0.55,0.0,0.10557121499880494,280.24500000000074,1000,823.6901760503739,0
2.82,-0.3612733120296241,-0.5093907291864933,-0.12859396915978238,-0.4588,-0.55,0.0,0.10564358826959538,246.18960000000013,1000,823.3387708152846,0
3.02,-0.36137377413907845,-0.5092544565278053,-0.12838308420194253,-0.4588,-0.55,0.0,0.10560335599945583,236.60130000000024,1000,823.4390127128338,0
3.22,-0.3611161642855839,-0.5095802972254454,-0.12865563015006218,-0.4588,-0.55,0.0,0.10571605427873465,235.07490000000075,1000,823.1673071533586,0
3.42,-0.3484235643825608,-0.5102037288589949,-0.1274077577151893,-0.444378,-0.550001,-7.6e-05,0.10388010639642203,235.87209999999993,1000,824.1690964078364,0
3.62,-0.32192237379521554,-0.5113542180753052,-0.1239172360558975,-0.414377,-0.550003,-7.6e-05,0.10020771552594655,234.7260999999996,1000,826.5010206669131,0
3.82,-0.3009571299140322,-0.5127030664520834,-0.12105143598092034,-0.389867,-0.550005,-3e-06,0.09641783675812718,235.4750000000001,1000,828.3069349720843,0
4.02,-0.30099965254499345,-0.5128349360286947,-0.12109927693192596,-0.389868,-0.550005,-3e-06,0.09632858783878592,245.04690000000016,1000,828.2570783581135,0
4.22,-0.29604046657165556,-0.5129982781494766,-0.1201296071907641,-0.384446,-0.550005,-7.8e-05,0.09583859245039093,294.34269999999964,1000,829.406091008938,0
4.42,-0.27097183187969137,-0.5146301007507141,-0.11508415906965555,-0.354445,-0.550008,-7.8e-05,0.09066071669325108,252.8353000000001,1000,833.5052198866161,0
4.62,-0.24579896707760787,-0.5158851196066936,-0.10873464600643531,-0.324445,-0.55001,-7.8e-05,0.08573042608250266,241.23610000000008,1000,838.1760177703852,0
4.82,-0.220740028837262,-0.5163997513365686,-0.10087256722450987,-0.294445,-0.550013,-7.8e-05,0.08100785924717253,250.86230000000054,1000,843.7857372339756,0
5.02,-0.19680346140534707,-0.5160279506260884,-0.09203395585818736,-0.264445,-0.550015,-7.8e-05,0.07570004800920951,263.99039999999997,1000,850.5287594264639,0
5.22,-0.17290627737041614,-0.5155001814825418,-0.08212095160296734,-0.234445,-0.550017,-7.8e-05,0.07055795591886145,243.05049999999983,1000,856.3940791462536,0
5.42,-0.14953917905618475,-0.5149665200601784,-0.07217127634473716,-0.204445,-0.55002,-7.8e-05,0.06514135114814378,246.28489999999914,1000,861.3483005594403,0
5.62,-0.12703314929752868,-0.5139682997772227,-0.06215976603317571,-0.174445,-0.550022,-7.8e-05,0.05956301609881188,231.22700000000052,1000,864.4313847124462,0
5.82,-0.10488451366761956,-0.5123141611854096,-0.051241289467774453,-0.144445,-0.550024,-7.8e-05,0.05465403939579254,239.29179999999837,1000,868.1502475091718,0
6.02,-0.08324120910632893,-0.5106807450043569,-0.03973899537275671,-0.114445,-0.550027,-7.8e-05,0.050217570115629086,239.40129999999903,1000,871.4853201601059,0
6.22,-0.0633686767236661,-0.5084587906055944,-0.02784815115992474,-0.084445,-0.550029,-7.8e-05,0.04660787178088334,227.04610000000082,1000,873.9375218669791,0
6.42,-0.04396832328633424,-0.5064159294003274,-0.015891956465928177,-0.054445,-0.550031,-7.8e-05,0.04485571466800071,253.911200000001,1000,876.0902022675884,0
6.62,-0.02515511272446457,-0.50378898512162,-0.004374877087265396,-0.024445,-0.550034,-7.8e-05,0.04625046660503048,315.3325999999996,1000,875.2765845476488,0
6.82,-0.005333220797553292,-0.503744327421788,0.05123241564022509,-0.0023,-0.550032,0.047227,0.04638694925422955,259.5162000000002,1000,875.2247711612316,0
7.02,0.046150411995324624,-0.4504770053159068,0.19763137500772504,-0.002338,-0.550023,0.209435,0.11072728279639965,256.7117999999997,1000,745.10814839321,0
7.22,0.048644691924615686,-0.44892792226487616,0.20033740026456034,0.01184,-0.546902,0.209452,0.10465899510177785,259.71969999999976,1000,746.8215410672638,0
7.42,0.054103763585269395,-0.44587910632553845,0.20661667716593038,0.041187,-0.540665,0.209449,0.0956619486587225,232.56660000000016,1000,748.5212473557998,0
7.62,0.09534551566424503,-0.42721267063402796,0.36233928559920464,0.047863,-0.539282,0.350255,0.12171328554576122,230.0961000000008,1000,741.7378742508994,0
7.82,0.13019668295875547,-0.3825857208254691,0.5679942685039038,0.047829,-0.539272,0.530376,0.17701701973977835,235.69190000000083,1000,693.880089975082,0
8.02,0.14190677620393063,-0.3479218863104423,0.7630548431600725,0.047813,-0.539261,0.692353,0.213223580187138,230.69259999999935,1000,684.5888627682343,0
8.22,0.14687558893411615,-0.338527147558731,0.7646619506521288,0.07092,-0.520102,0.692328,0.19682143818547063,246.60990000000106,1000,688.2931430764478,0
8.42,0.1478039329691806,-0.3088841575070533,0.9203437147125672,0.078121,-0.514121,0.818104,0.2167437949830674,237.21790000000098,1000,680.888374989051,0
8.62,0.14465733004301912,-0.2867542523688526,1.0114720944414517,0.090278,-0.500601,0.892354,0.22065253909336105,228.64410000000035,1000,677.7025169922125,0
8.82,0.13964197700765488,-0.2661409567142536,1.1006806091389318,0.100531,-0.486178,0.964412,0.2234859479708439,224.19400000000067,1000,674.2575191775062,0
9.02,0.13616972862541069,-0.1492836719565811,1.2943172822122557,0.100561,-0.485863,1.143257,0.338457716148528,280.6572000000003,1766,587.4609593503397,0
9.22,0.16832906357660798,0.022414641790608918,1.500488904216366,0.10054,-0.485861,1.32314,0.5127762525490517,406.32420000000025,1766,1360.4743768422945,0
9.42,0.15568523000978568,0.037672813024107646,1.5669730535078643,0.104355,-0.465829,1.384154,0.5061115175842386,404.47779999999864,1766,1354.229269498495,0
9.62,0.1568124084579096,0.047391726080213956,1.5646812837235617,0.109924,-0.436344,1.384145,0.4860028554793352,429.03729999999916,1766,1359.4241508323134,0
