timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.37037373380666283,-0.4813404583368779,-0.05534197633285575,-0.4588,-0.55,0.0,0.11195238815802425,159.0414,1000,877.5918687271399,0
0.42,-0.37922138898515845,-0.49003802938457997,-0.05435736335725631,-0.4588,-0.55,0.0,0.0996403194050278,164.8592,1000,903.0754941685067,0
0.62,-0.37441485026248367,-0.49678973113936487,-0.08718029945408494,-0.4588,-0.55,0.0,0.09976064458715236,159.58200000000033,1000,880.3052035381236,0
0.82,-0.3695029285930877,-0.49606195137162795,-0.08900414553952417,-0.4588,-0.55,0.0,0.10432296032843309,166.1876000000002,1000,877.140611522059,0
1.02,-0.37671334799830564,-0.49599339113959534,-0.060486409328195344,-0.4588,-0.55,0.0,0.09825951474258365,159.07289999999995,1000,893.547011251361,0
1.22,-0.3683520175825182,-0.47903448770961704,-0.07077030477868779,-0.4588,-0.55,0.0,0.11496495752197536,153.14190000000005,1000,866.0661747475086,0
1.42,-0.38594640398459634,-0.49429747153014825,-0.07066079785245359,-0.4588,-0.55,0.0,0.09170833184782225,170.9786000000002,1000,899.1387036899741,0
1.62,-0.3744159331407991,-0.49846803253379607,-0.07299163479327635,-0.4588,-0.55,0.0,0.09887474101425497,179.83890000000002,1000,886.1109381263014,0
1.82,-0.3767825736770775,-0.502483235984582,-0.06358948273309092,-0.4588,-0.55,0.0,0.09478766313784164,182.80990000000008,1000,893.5256674855251,0
2.02,-0.3737957341035271,-0.4804702053414784,-0.05893075667984257,-0.4588,-0.55,0.0,0.10981856658076743,193.54709999999997,1000,889.0957841817401,0
2.22,-0.3634052683474282,-0.5010152141019172,-0.09538083025890286,-0.4588,-0.55,0.0,0.10723648668502339,192.87529999999987,1000,858.2171939164175,0
2.42,-0.3527635980753689,-0.4733772313993813,-0.07180313170570575,-0.4588,-0.55,0.0,0.13082341992604335,155.60050000000024,1000,833.8777749340431,0
2.62,-0.378362418454483,-0.4806832530067139,-0.06778180997952583,-0.4588,-0.55,0.0,0.1061838779599942,183.13920000000027,1000,883.3345748049708,0
2.82,-0.37818901541172745,-0.5071768661373565,-0.09079346619601227,-0.4588,-0.55,0.0,0.09127952470356429,185.2305000000003,1000,890.025148965904,0
3.02,-0.3605654415978993,-0.4795498187481529,-0.08859577719367771,-0.4588,-0.55,0.0,0.1208853030888116,196.5431999999998,1000,851.9833933774115,0
3.22,-0.35743965072083544,-0.487094282628687,-0.09571533969857295,-0.4588,-0.55,0.0,0.11929396331748622,154.0020999999996,1000,846.4738656798327,0
3.42,-0.35344369971042333,-0.49598462419150685,-0.08515780686031361,-0.444378,-0.550001,-7.6e-05,0.1057677447270162,203.7963999999999,1000,868.4915574387892,0
3.62,-0.33344686121116945,-0.48874232406479207,-0.07704483963568703,-0.414377,-0.550003,-7.6e-05,0.10150151614837062,199.53470000000007,1000,879.6791117572521,0
3.82,-0.31863702520245174,-0.49660876688175065,-0.06556894347254154,-0.389867,-0.550005,-3e-06,0.08902172218553057,184.1367000000007,1000,895.1274418544276,0
4.02,-0.3142075904192397,-0.4960251226350082,-0.06767215436734823,-0.389868,-0.550005,-3e-06,0.09294258839879573,158.67729999999992,1000,891.1316840266315,0
