timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.368673750748852,-0.5051859153052728,-0.08918438611913117,-0.4588,-0.55,0.0,0.10065308237260417,171.73959999999977,1000,875.3042135071336,0
0.42,-0.37292193252443245,-0.48292374094214613,-0.05228837990927394,-0.4588,-0.55,0.0,0.10896911031358593,151.95789999999977,1000,886.4408206702402,0
0.62,-0.36722620842811393,-0.4882929564135884,-0.08516868760317607,-0.4588,-0.55,0.0,0.11042426604250778,153.57619999999983,1000,865.6760840508214,0
0.82,-0.3810798778147404,-0.5029547808341576,-0.09488955755425695,-0.4588,-0.55,0.0,0.09084971127556671,158.47560000000004,1000,884.8376040256834,0
1.02,-0.37425074674446995,-0.48114720326071847,-0.06415990072710703,-0.4588,-0.55,0.0,0.10903799266718266,149.75330000000042,1000,885.2648686113888,0
1.22,-0.3671375328884539,-0.4995560122245865,-0.09925370934659243,-0.4588,-0.55,0.0,0.1046260186553103,148.9862999999998,1000,867.6042579259855,0
1.42,-0.37495587283589715,-0.5146908795935847,-0.11792239845373848,-0.4588,-0.55,0.0,0.09097566511867326,160.8315,1000,865.5963992278588,0
1.62,-0.38180008383961955,-0.49154284294388156,-0.0665894436233234,-0.4588,-0.55,0.0,0.09667588272050748,181.39340000000016,1000,900.8907428074654,0
1.82,-0.37557220556914295,-0.5006573129778139,-0.0961298654219505,-0.4588,-0.55,0.0,0.09675518863810051,172.5194000000001,1000,877.4145788183232,0
2.02,-0.3851780647137705,-0.4908874695047949,-0.06286364505181093,-0.4588,-0.55,0.0,0.09441652724410236,184.1307999999997,1000,908.5542765236889,0
2.22,-0.36395652492024594,-0.5035564018723658,-0.12408661229105583,-0.4588,-0.55,0.0,0.10560441549596833,151.84400000000008,1000,835.649926225161,0
2.42,-0.35484330891381144,-0.4914585130433081,-0.07740878965425317,-0.4588,-0.55,0.0,0.11930674464040063,159.9545,1000,858.970846104126,0
2.62,-0.3802548723931862,-0.49473282940789565,-0.06594037212650163,-0.4588,-0.55,0.0,0.09604060191412497,173.77189999999976,1000,905.2636290264429,0
2.82,-0.38353104277351274,-0.48251478771702494,-0.04685976511221949,-0.4588,-0.55,0.0,0.1010923824966104,173.5698000000001,1000,904.8633247069777,0
3.02,-0.3787406066402492,-0.4900257249601029,-0.07229628488387109,-0.4588,-0.55,0.0,0.10003209550785457,129.75400000000013,1000,880.6924345428977,0
3.22,-0.3712367233860309,-0.4796014527084034,-0.04596672882624083,-0.4588,-0.55,0.0,0.11235338389270541,173.17260000000002,1000,884.4301017888703,0
3.42,-0.36491828501832246,-0.49476440886742795,-0.05413405971423674,-0.444378,-0.550001,-7.6e-05,0.09677255450238131,174.42579999999987,1000,895.8853809625564,0
3.62,-0.3086402601434069,-0.5048586541493383,-0.1205478995239069,-0.414377,-0.550003,-7.6e-05,0.11497073591912423,141.8790000000003,1000,815.753862305254,0
3.82,-0.3139788826075001,-0.4802007171056124,-0.06946104087188736,-0.389867,-0.550005,-3e-06,0.10310986505556843,158.02929999999992,1000,878.1508802459996,0
4.02,-0.3160365583519846,-0.494139781645993,-0.06299229848399944,-0.389868,-0.550005,-3e-06,0.09258511974159338,169.37669999999994,1000,893.8416991040697,0
4.22,-0.3335387050492198,-0.45919221265742205,0.025824782024163752,-0.384446,-0.550005,-7.8e-05,0.10410818903493622,153.84619999999938,1000,898.5539785041923,0
4.42,-0.3041605667713196,-0.47405366205512184,-0.02337763581082859,-0.354445,-0.550008,-7.8e-05,0.09109108451310911,173.76009999999997,1000,912.2296610764253,0
4.62,-0.2482214493356855,-0.4787067914912678,-0.06212369511583003,-0.324445,-0.55001,-7.8e-05,0.10437517530291891,140.7400000000001,1000,867.3400448275502,0
4.82,-0.24113712534652304,-0.472747281980019,-0.05498257072326385,-0.294445,-0.550013,-7.8e-05,0.0938707658497257,155.6077999999994,1000,874.7025499640656,0
5.02,-0.23009853538658334,-0.4792799900197584,-0.0004847260632046073,-0.264445,-0.550015,-7.8e-05,0.07863282564136663,192.23680000000076,1000,921.2104305253413,0
5.22,-0.19137442547022684,-0.49077215495645415,-0.03677178268881614,-0.234445,-0.550017,-7.8e-05,0.07324633816484274,181.8301,1000,899.7990296462464,0
5.42,-0.14778891566851285,-0.4885309685380913,-0.06042973467473466,-0.204445,-0.55002,-7.8e-05,0.08361108109515254,162.5721000000002,1000,866.5310982771881,0
5.62,-0.1616581235769399,-0.4603808994927444,0.03173701307923703,-0.174445,-0.550022,-7.8e-05,0.09054850141670215,149.07059999999996,1000,903.9277287807919,0
5.82,-0.11426931280996257,-0.4590685974374373,0.006775910849010153,-0.144445,-0.550024,-7.8e-05,0.09583035715632507,164.66029999999955,1000,884.1088221571727,0
6.02,-0.11409116194730963,-0.4513075378326801,0.06092210907157972,-0.114445,-0.550027,-7.8e-05,0.09872009629235808,157.7894999999998,1000,904.463479535893,0
6.22,-0.06259778347168049,-0.4755429345766076,-0.004276787695484421,-0.084445,-0.550029,-7.8e-05,0.07762393195589339,162.99460000000022,1000,903.9626381484117,0
6.42,-0.06500427748003773,-0.4936477624154963,0.0024458450687574007,-0.054445,-0.550031,-7.8e-05,0.05736347114158128,140.31529999999924,1000,913.5482768822565,0
6.62,-0.0328651773910735,-0.5075601610783572,-0.004818223030525484,-0.024445,-0.550034,-7.8e-05,0.04330042009078901,146.3882999999999,1000,902.6930024382589,0
6.82,-0.018962015355623543,-0.4838996212214574,0.07616582909565622,-0.0023,-0.550032,0.047227,0.06819907828277197,149.67720000000017,1000,918.006332308262,0
7.02,0.020893310191132494,-0.394395642903061,0.27109272408116064,-0.002338,-0.550023,0.209435,0.15735173354677345,158.22099999999926,1000,761.8068972267945,0
7.22,-0.023235398380696767,-0.43120815271111884,0.26080243728150293,0.01184,-0.546902,0.209452,0.12089396127213112,138.8221000000005,1000,798.1717737846044,0
7.42,0.01239763853193824,-0.41096437924871243,0.27077159521274485,0.041187,-0.540665,0.209449,0.13285736094401407,181.35540000000017,1000,813.6250333376933,0
7.62,0.06608694065680837,-0.38547825390346036,0.4166274009338738,0.047863,-0.539282,0.350255,0.15487964464832593,170.35409999999996,1000,775.9929400618817,0
7.82,0.058615274693543,-0.386924752626499,0.6082692122587832,0.047829,-0.539272,0.530376,0.1527286073531978,171.2676999999996,1000,774.7813689683877,0
8.02,0.09724452901762685,-0.3633007778153937,0.7823920971626629,0.047813,-0.539261,0.692353,0.18277164947626995,168.47160000000017,1000,754.7600894911703,0
8.22,0.0629793364537372,-0.39431929705720903,0.7827454357169003,0.07092,-0.520102,0.692328,0.1260331007995492,168.5611999999992,1000,803.7045312883386,0
8.42,0.12955979122968278,-0.3045836735274985,0.9297654721390216,0.078121,-0.514121,0.818104,0.21575875516051393,148.97000000000025,1000,709.029328717096,0
8.62,0.018398144688037025,-0.337657349304915,1.0485768397268733,0.090278,-0.500601,0.892354,0.17809364643779577,166.19539999999944,1000,807.2553077969109,0
