timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.3683651013233708,-0.49517977423502574,-0.1023428045978681,-0.4588,-0.55,0.0,0.10575314676913847,209.10099999999997,1000,849.5619395962888,0
0.42,-0.3602299183075792,-0.5049015252175107,-0.12175502737572867,-0.4588,-0.55,0.0,0.1083971098902426,207.91519999999997,1000,830.7224791501293,0
0.62,-0.36891196436661955,-0.5021947048273869,-0.09787138745095626,-0.4588,-0.55,0.0,0.1018096517849292,214.11269999999982,1000,864.4456651784093,0
0.82,-0.3603638404985886,-0.5004561408552186,-0.10767622835908887,-0.4588,-0.55,0.0,0.11020105025064528,223.26200000000006,1000,843.4551553260916,0
1.02,-0.36501548410341655,-0.4927479791746082,-0.10711633047684084,-0.4588,-0.55,0.0,0.10987870271598409,198.5229000000004,1000,849.6524487127567,0
1.22,-0.35988834248092805,-0.5008808362062752,-0.11355757696463302,-0.4588,-0.55,0.0,0.11043644436944242,222.88430000000002,1000,836.4246353493708,0
1.42,-0.366176654307671,-0.5023845758311548,-0.11359231958928837,-0.4588,-0.55,0.0,0.1041456325825511,227.60420000000005,1000,843.5633665897395,0
1.62,-0.3619912024836073,-0.4979077150609025,-0.10115507425637231,-0.4588,-0.55,0.0,0.10993429595329228,226.62570000000005,1000,847.6327354090622,0
1.82,-0.3566542020244031,-0.5075932328778415,-0.12962048869093862,-0.4588,-0.55,0.0,0.11059881528219202,239.89759999999993,1000,820.892780134054,0
2.02,-0.3638587538618184,-0.5051266322286302,-0.12702871670157098,-0.4588,-0.55,0.0,0.10501171055370635,240.33960000000042,1000,830.0168712440965,0
2.22,-0.36822945884687563,-0.492968565250051,-0.09804209203104729,-0.4588,-0.55,0.0,0.10703087159510327,226.10120000000046,1000,858.1675990218729,0
2.42,-0.3633143159784004,-0.49357345203652947,-0.11112796269868495,-0.4588,-0.55,0.0,0.11091199740400766,214.55339999999978,1000,836.4262723301306,0
2.62,-0.3610948699778897,-0.5055997589839919,-0.12735310080315104,-0.4588,-0.55,0.0,0.10732042599112757,228.44069999999928,1000,820.4943999233943,0
