timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.367270291369016,-0.5047799043083038,-0.09907782069120079,-0.4588,-0.55,0.0,0.10209086451019499,250.05070000000006,1000,856.3236594343372,0
0.42,-0.37385946962085587,-0.5054473024112052,-0.09341640276306656,-0.4588,-0.55,0.0,0.09591577849097047,245.97690000000006,1000,873.4274469166172,0
0.62,-0.3701858535604097,-0.49354256702114746,-0.09892384522604532,-0.4588,-0.55,0.0,0.10507096976700457,259.19619999999986,1000,860.0241484776076,0
0.82,-0.36368684147159847,-0.49722994210365656,-0.09542844725800821,-0.4588,-0.55,0.0,0.10877128267898785,238.12379999999987,1000,852.8798219504407,0
1.02,-0.3611656950340085,-0.5118349807413819,-0.1298262450976987,-0.4588,-0.55,0.0,0.10482855622969783,275.1511,1000,829.169902571795,0
1.22,-0.35962255028772777,-0.50644699310851,-0.12320002789470437,-0.4588,-0.55,0.0,0.10831911622941012,246.5193000000001,1000,828.286579853302,0
1.42,-0.36287956995548337,-0.49616790656429405,-0.10950658642310218,-0.4588,-0.55,0.0,0.10999374156557994,250.78230000000002,1000,841.8293540576669,0
1.62,-0.37677833322327964,-0.5031984278185667,-0.09701621745294967,-0.4588,-0.55,0.0,0.09443485044984858,245.06540000000055,1000,872.9430498030335,0
1.82,-0.3691760374245024,-0.5048602883003972,-0.10512511554620585,-0.4588,-0.55,0.0,0.10034962999462159,274.6455999999995,1000,855.6319055166057,0
2.02,-0.36100432444349706,-0.5028460112941608,-0.10359732774155173,-0.4588,-0.55,0.0,0.10857022063357519,263.5164000000003,1000,846.0568213588738,0
2.22,-0.36634496133303707,-0.5029469608104705,-0.10162058433963127,-0.4588,-0.55,0.0,0.10373968706276789,264.67669999999987,1000,853.7453993380138,0
2.42,-0.36620533885214235,-0.49997921032498277,-0.12119362397356792,-0.4588,-0.55,0.0,0.10524186749007683,253.6801000000004,1000,841.1383002453008,0
2.62,-0.36523372035454554,-0.5079631876315369,-0.12200986317836002,-0.4588,-0.55,0.0,0.1025755442627177,237.14299999999966,1000,835.2208819395304,0
2.82,-0.3653918234938923,-0.5075545341964183,-0.11559136880697199,-0.4588,-0.55,0.0,0.1025997319951626,223.43630000000036,1000,842.2867799835813,0
3.02,-0.35946407115101664,-0.5079932054374032,-0.12580136560723593,-0.4588,-0.55,0.0,0.1078526659369832,233.12129999999965,1000,827.0333241033381,0
3.22,-0.36503728310640365,-0.506668147232479,-0.11340497600755135,-0.4588,-0.55,0.0,0.10329131881980604,201.2944999999995,1000,842.8287683743692,0
3.42,-0.3582312427220851,-0.5033438789392504,-0.10278438515038962,-0.444378,-0.550001,-7.6e-05,0.09797015226678696,219.17699999999928,1000,857.1993682091334,0
3.62,-0.33430090149653197,-0.5082352336859208,-0.0862504212032129,-0.414377,-0.550003,-7.6e-05,0.0903146048787495,246.3793000000001,1000,872.4309881751849,0
3.82,-0.3030810772535625,-0.5084693356437755,-0.10892317364823567,-0.389867,-0.550005,-3e-06,0.09621334523060489,234.3767000000003,1000,849.307446014582,0
4.02,-0.3016785207457748,-0.5107971837907845,-0.11655024282521512,-0.389868,-0.550005,-3e-06,0.09651236761693828,223.07270000000034,1000,841.5275985440918,0
4.22,-0.2997652805560083,-0.5021875156724462,-0.10224642896478965,-0.384446,-0.550005,-7.8e-05,0.09724883574093768,207.71449999999982,1000,846.6986386062191,0
4.42,-0.2709714632268216,-0.5086253727556734,-0.10336677546863024,-0.354445,-0.550008,-7.8e-05,0.09316841298995092,247.6534999999993,1000,847.5322245777569,0
