timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.38922445611392337,-0.4710064875879879,-0.03107402581200287,-0.4588,-0.55,0.0,0.1052650526539083,161.13790000000017,1000,908.5324839700376,0
0.42,-0.37543427362047427,-0.49873342921983543,-0.07661625209540425,-0.4588,-0.55,0.0,0.09786779661535033,132.93089999999984,1000,890.3868463562113,0
0.62,-0.3870833741490872,-0.4802562730122233,-0.02916554201172421,-0.4588,-0.55,0.0,0.10003730243057012,135.3641999999997,1000,916.3223768252998,0
0.82,-0.3732158787498438,-0.486836084368908,-0.05358184128464989,-0.4588,-0.55,0.0,0.10636880204276603,136.96550000000008,1000,892.7527749974531,0
1.02,-0.36271389255205677,-0.49447837324565524,-0.09328010288670088,-0.4588,-0.55,0.0,0.11097383061761211,139.98449999999974,1000,861.8143140516357,0
1.22,-0.39166305718983047,-0.4621931781931177,-0.0075014485128758095,-0.4588,-0.55,0.0,0.1105323800780638,155.96060000000023,1000,887.7209936728316,0
1.42,-0.37445438637067785,-0.48497921591329746,-0.07787389504743597,-0.4588,-0.55,0.0,0.10649828590994546,158.51700000000025,1000,876.0252711271329,0
1.62,-0.3525093907080019,-0.4888916152415422,-0.07737836426394627,-0.4588,-0.55,0.0,0.12260476463601205,117.75230000000025,1000,856.2864086561855,0
1.82,-0.403226712659363,-0.5034779223607053,-0.05095475027988216,-0.4588,-0.55,0.0,0.07247547153155728,147.34910000000002,1000,932.0924735029109,0
2.02,-0.3862586176652127,-0.49918211450954236,-0.062250303560849735,-0.4588,-0.55,0.0,0.08857036545460938,173.34429999999966,1000,899.4603726954624,0
2.22,-0.3612462186643886,-0.48331060624803746,-0.0636515261092886,-0.4588,-0.55,0.0,0.11817028176271979,120.5518999999997,1000,869.2327367541936,0
2.42,-0.3695337282512131,-0.4954584015386587,-0.05130716884517714,-0.4588,-0.55,0.0,0.10461000542322162,139.04079999999962,1000,894.6534560556506,0
2.62,-0.3848852609714156,-0.4711118814102514,-0.04965547575946197,-0.4588,-0.55,0.0,0.10810515205249922,126.18079999999976,1000,891.8501456122805,0
2.82,-0.3934202719815889,-0.4819450251570103,-0.032533726227820865,-0.4588,-0.55,0.0,0.0943715446341818,167.87159999999977,1000,923.0566484638197,0
3.02,-0.37323441416565384,-0.5084861059758432,-0.10681521115921191,-0.4588,-0.55,0.0,0.09510453657015412,153.54420000000067,1000,870.3916495888285,0
3.22,-0.389249112888099,-0.4841833858278133,-0.03882322334881151,-0.4588,-0.55,0.0,0.09575569225452286,187.52079999999972,1000,915.908940906593,0
3.42,-0.36044366554083684,-0.47523276837787837,-0.0428242147281195,-0.444378,-0.550001,-7.6e-05,0.11240667667448356,153.8637000000005,1000,882.4708864291383,0
3.62,-0.35671678190532086,-0.507572934702289,-0.0635576173356086,-0.414377,-0.550003,-7.6e-05,0.07158918348391732,150.4645,1000,923.6573044318006,0
3.82,-0.33743689047557696,-0.4826889726422104,-0.026663917813428716,-0.389867,-0.550005,-3e-06,0.08532504863155761,158.79759999999976,1000,919.758543299547,0
4.02,-0.3038686796413483,-0.49511858268070297,-0.0872466591774383,-0.389868,-0.550005,-3e-06,0.10202157569993728,152.84019999999998,1000,863.8772820040044,0
4.22,-0.3087846069058839,-0.4887321639852027,-0.055338666936088965,-0.384446,-0.550005,-7.8e-05,0.09736019123973925,162.03030000000052,1000,892.5406021918877,0
4.42,-0.2968182713680431,-0.49497992527330487,-0.04588804259209726,-0.354445,-0.550008,-7.8e-05,0.0796801660449321,159.2834000000005,1000,908.4272492810564,0
4.62,-0.25218002955271884,-0.49348541019749304,-0.07383953286861004,-0.324445,-0.55001,-7.8e-05,0.09174560047265531,158.3748000000007,1000,868.2168414958461,0
4.82,-0.23959092075209512,-0.4670781700070718,-0.016969481225920173,-0.294445,-0.550013,-7.8e-05,0.09943417941578907,159.84010000000026,1000,891.7077510774709,0
5.02,-0.21937069656784675,-0.46753436226575,-0.009161739555425175,-0.264445,-0.550015,-7.8e-05,0.09399334248202056,126.08930000000029,1000,902.7865464215956,0
