timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.3827690295220993,-0.4894658807930302,-0.06343781408176946,-0.4588,-0.55,0.0,0.09718584289892762,166.63269999999963,1000,893.938435117742,0
0.42,-0.3727199102830246,-0.5043314843553844,-0.08208590837894751,-0.4588,-0.55,0.0,0.09744431828929295,174.4650000000001,1000,883.9714561103468,0
0.62,-0.37843555718955213,-0.5014395386816766,-0.09699511812324399,-0.4588,-0.55,0.0,0.09389654983907628,197.64910000000003,1000,879.2935468403151,0
0.82,-0.36580972128127487,-0.49304256427734533,-0.10338940767800023,-0.4588,-0.55,0.0,0.10904742738958367,177.95399999999972,1000,852.6668145490266,0
1.02,-0.37343009396322385,-0.5051708137805374,-0.10611991621940492,-0.4588,-0.55,0.0,0.09642446159469725,182.6188000000002,1000,870.3989937843304,0
1.22,-0.3782790950366205,-0.4856077771614677,-0.07435635973577821,-0.4588,-0.55,0.0,0.10310176767742055,182.4359000000002,1000,887.9220437607364,0
1.42,-0.3861933218815357,-0.4972846057442787,-0.053255801313622605,-0.4588,-0.55,0.0,0.08972537265976899,197.78699999999992,1000,911.364474094654,0
1.62,-0.37238981168241186,-0.5029000640268295,-0.10694557756598957,-0.4588,-0.55,0.0,0.09841303071117058,202.37879999999996,1000,863.3592340425407,0
1.82,-0.3627849026236953,-0.5044132320591095,-0.10410686524325695,-0.4588,-0.55,0.0,0.1062875925754172,188.09530000000007,1000,849.0489819915638,0
2.02,-0.36273390857957255,-0.49787205847150157,-0.10346940645396514,-0.4588,-0.55,0.0,0.10929783258965604,178.0828000000003,1000,847.4711613220289,0
2.22,-0.37848421114208664,-0.5037462401351607,-0.09246392646173604,-0.4588,-0.55,0.0,0.09268244840045577,189.30789999999976,1000,879.8741057894623,0
2.42,-0.354574615350371,-0.506177370317047,-0.1187861893749995,-0.4588,-0.55,0.0,0.11306349400974815,189.54859999999928,1000,826.7987260131298,0
2.62,-0.3798767725877664,-0.48778028996494127,-0.08008917245808235,-0.4588,-0.55,0.0,0.1004995927454929,222.99500000000006,1000,884.9936421137285,0
2.82,-0.3702298530868187,-0.48881977371840696,-0.0686429550989211,-0.4588,-0.55,0.0,0.10764613793392426,212.16339999999968,1000,876.8092913783546,0
3.02,-0.37365461041378667,-0.4997123190354707,-0.06856910486442434,-0.4588,-0.55,0.0,0.09888674443310554,192.44479999999965,1000,891.8381545065095,0
3.22,-0.3863604118214006,-0.49018443614325496,-0.035494355749766934,-0.4588,-0.55,0.0,0.09394357676278581,191.7442000000005,1000,905.896003971054,0
3.42,-0.34134145621776835,-0.5016188220180191,-0.11658689798860171,-0.444378,-0.550001,-7.6e-05,0.11383041992748605,166.84080000000012,1000,825.7278134460452,0
3.62,-0.32854273326253625,-0.5074239146917316,-0.0959888281614026,-0.414377,-0.550003,-7.6e-05,0.09581492499630145,169.55740000000043,1000,866.7729505534551,0
3.82,-0.2937997718451958,-0.5107195711571453,-0.13815289519686333,-0.389867,-0.550005,-3e-06,0.10378948523195503,186.41600000000037,1000,807.3746346654493,0
4.02,-0.2983463330114781,-0.497200841509572,-0.11256034071284496,-0.389868,-0.550005,-3e-06,0.10566217242816907,183.8671999999999,1000,836.6336431498225,0
4.22,-0.2990039393770742,-0.5095956655250766,-0.1168919089181606,-0.384446,-0.550005,-7.8e-05,0.09451592477565861,186.65310000000002,1000,835.7064500008305,0
4.42,-0.28487284466632423,-0.5085418864690092,-0.09447845103567776,-0.354445,-0.550008,-7.8e-05,0.08099211917920243,198.26560000000003,1000,876.2982474965869,0
4.62,-0.26311921616347905,-0.5045716395321219,-0.06646536816708863,-0.324445,-0.55001,-7.8e-05,0.07632493933946176,176.64110000000034,1000,893.7443045938351,0
4.82,-0.21904988934226405,-0.5065405133882156,-0.09180721222440609,-0.294445,-0.550013,-7.8e-05,0.0870303384073854,188.82699999999986,1000,858.3604879761468,0
5.02,-0.1876396359336147,-0.5004675467818941,-0.07289970640757414,-0.264445,-0.550015,-7.8e-05,0.09140029578601144,193.90859999999944,1000,857.3649874612606,0
5.22,-0.19176254520576136,-0.5008172836924225,-0.05714177966828861,-0.234445,-0.550017,-7.8e-05,0.06513373958255682,165.30410000000018,1000,899.515573054765,0
5.42,-0.1780658780673169,-0.4924640301735006,-0.002779840982093615,-0.204445,-0.55002,-7.8e-05,0.06331309293193838,189.06120000000027,1000,928.2184850016434,0
5.62,-0.13776641003495774,-0.5198056768428073,-0.06057522349459542,-0.174445,-0.550022,-7.8e-05,0.04752204906107898,158.8718,1000,894.4902735583734,0
5.82,-0.1153716131127968,-0.5023850052324464,-0.03445347007418618,-0.144445,-0.550024,-7.8e-05,0.05580981676690929,178.39190000000028,1000,908.2070819812456,0
6.02,-0.10913765218146516,-0.48905574487013254,0.009108293918000531,-0.114445,-0.550027,-7.8e-05,0.0612018128242808,181.06369999999927,1000,919.0954439987952,0
6.22,-0.09399857484513395,-0.4938332638554955,0.018855907283100704,-0.084445,-0.550029,-7.8e-05,0.057002031131744305,164.85469999999935,1000,922.664102248946,0
6.42,-0.05261404742759527,-0.5053097988601188,-0.002091794092099142,-0.054445,-0.550031,-7.8e-05,0.044758666409044266,191.54659999999967,1000,900.4490436344604,0
6.62,-0.02053594628857307,-0.4878591948285972,0.005745797139023048,-0.024445,-0.550034,-7.8e-05,0.062297568965576186,190.8890000000003,1000,895.0134919715803,0
6.82,-0.019011668806694592,-0.4886427425617341,0.08979654592547,-0.0023,-0.550032,0.047227,0.06362327249620478,202.44010000000046,1000,916.6672715100079,0
