timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.38297507228817157,-0.49139834073339117,-0.06841500016806193,-0.4588,-0.55,0.0,0.09583096645293593,183.09569999999997,1000,893.5804597291601,0
0.42,-0.36387272598387055,-0.5033853295101745,-0.10593148930843992,-0.4588,-0.55,0.0,0.1057549755662037,197.76179999999988,1000,850.3540258491403,0
0.62,-0.3773532351710688,-0.5021522841573681,-0.09082629890290252,-0.4588,-0.55,0.0,0.09446152344979662,180.72789999999995,1000,875.3439193916713,0
0.82,-0.3668721373611156,-0.5060700345930025,-0.10214957191737768,-0.4588,-0.55,0.0,0.10188510092262555,204.1820999999997,1000,856.4902409630454,0
1.02,-0.381397307503612,-0.5022082629737006,-0.0711781102234477,-0.4588,-0.55,0.0,0.09096827432507093,204.7870999999999,1000,897.8282874576073,0
1.22,-0.37786568288914896,-0.5004158153977457,-0.08268561359082303,-0.4588,-0.55,0.0,0.09491551532215495,175.73229999999995,1000,893.0455273145436,0
1.42,-0.3606500136918366,-0.5071227853352651,-0.11329069704030276,-0.4588,-0.55,0.0,0.10710684081653433,213.6325000000001,1000,842.7958657369013,0
1.62,-0.37041238668523907,-0.5021079596436071,-0.09110549067534682,-0.4588,-0.55,0.0,0.1005286910139492,205.1040999999998,1000,878.5535250787783,0
1.82,-0.3661224451460901,-0.5039511159868963,-0.11037941333283707,-0.4588,-0.55,0.0,0.10348733687051645,215.6674999999999,1000,851.2727036133897,0
2.02,-0.3586777477880377,-0.5068498741537447,-0.12274857651703723,-0.4588,-0.55,0.0,0.10902476208891017,207.8606999999999,1000,833.185657103475,0
2.22,-0.37514538794827074,-0.5063567157688815,-0.08549741910328809,-0.4588,-0.55,0.0,0.09435481109092171,229.7065000000007,1000,884.0907390541533,0
2.42,-0.37361000378010867,-0.5151765921950195,-0.12164444159162478,-0.4588,-0.55,0.0,0.09203263109950227,210.22989999999987,1000,855.167990886462,0
2.62,-0.3676360103187021,-0.49187792035438926,-0.08358792782301269,-0.4588,-0.55,0.0,0.10811590612367135,199.68719999999962,1000,862.0111533343824,0
2.82,-0.35837096178168837,-0.4980048816164348,-0.10799939398606907,-0.4588,-0.55,0.0,0.11309060108238908,204.7983000000002,1000,840.5122300421576,0
3.02,-0.37575122957263174,-0.5013672567487537,-0.07781370519516713,-0.4588,-0.55,0.0,0.0962405423178785,204.17170000000073,1000,885.2402948539827,0
3.22,-0.35846599957792835,-0.5062981071368375,-0.1192669645619983,-0.4588,-0.55,0.0,0.10943841684033814,209.1719000000003,1000,830.8191263158867,0
3.42,-0.3608382739160386,-0.49967297186139165,-0.09033294221688651,-0.444378,-0.550001,-7.6e-05,0.09752843816294736,198.13670000000005,1000,868.4764105574178,0
3.62,-0.3310657968037094,-0.5055125648816517,-0.104290442157983,-0.414377,-0.550003,-7.6e-05,0.09444657428956107,175.2311999999998,1000,863.2589799548659,0
3.82,-0.3062710180377856,-0.5061626489017595,-0.09910980559602413,-0.389867,-0.550005,-3e-06,0.09439512672828115,213.75490000000053,1000,853.6262979019299,0
