timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
0.22,-0.36627208624954705,-0.503009747859053,-0.10921515926152658,-0.4588,-0.55,0.0,0.10377619485836355,233.40309999999943,1000,847.9956515573009,0
0.42,-0.3695143614075174,-0.5015976734996729,-0.1066840619225508,-0.4588,-0.55,0.0,0.10156136307430934,214.9605000000001,1000,857.734071028041,0
0.62,-0.36024342738355825,-0.5054831893571422,-0.12086815821495148,-0.4588,-0.55,0.0,0.10814409108089085,205.52379999999994,1000,824.7166743980713,0
0.82,-0.36729903208030057,-0.5012514145332615,-0.0969834252880232,-0.4588,-0.55,0.0,0.10367666909796906,232.40879999999999,1000,859.0978797941009,0
1.02,-0.3648611379842988,-0.505243621058819,-0.11748942835287027,-0.4588,-0.55,0.0,0.10405596212006084,231.4873000000004,1000,835.9127388613141,0
1.22,-0.3596546776535599,-0.5059122221004542,-0.12372896024998987,-0.4588,-0.55,0.0,0.10850588510905387,237.25819999999942,1000,826.5828976097349,0
1.42,-0.3614334983718598,-0.5084501560496978,-0.1308250937694686,-0.4588,-0.55,0.0,0.10586134880869928,238.20339999999973,1000,821.3467047264612,0
1.62,-0.36064228024051953,-0.5078414428408442,-0.12556882671711883,-0.4588,-0.55,0.0,0.1068282822576611,237.15810000000027,1000,826.4298942536855,0
1.82,-0.3632902675891861,-0.5157440512701492,-0.13386288218276127,-0.4588,-0.55,0.0,0.10146713265174809,269.3178000000005,1000,824.5414167037156,0
2.02,-0.36145290635474286,-0.5040726770689008,-0.11911970661842505,-0.4588,-0.55,0.0,0.10763724091965537,262.94540000000046,1000,832.0345344226439,0
2.22,-0.368108354184644,-0.5092970453893098,-0.11616536968075526,-0.4588,-0.55,0.0,0.09940676604103914,222.00440000000032,1000,846.2542785276735,0
2.42,-0.3594396348602059,-0.5050422071008349,-0.12540139135276254,-0.4588,-0.55,0.0,0.10905817393977137,219.21269999999993,1000,821.2954985577443,0
2.62,-0.3661003473966097,-0.5111133121861893,-0.12800454567508376,-0.4588,-0.55,0.0,0.10052561903275217,227.0209999999997,1000,832.9626577942618,0
2.82,-0.36550249089943,-0.5069606546499597,-0.11584692381594701,-0.4588,-0.55,0.0,0.10274634033643722,236.67940000000075,1000,840.4413324334023,0
3.02,-0.36350317406811905,-0.5067056703057047,-0.11080084055029776,-0.4588,-0.55,0.0,0.10467035882411772,222.48169999999945,1000,842.4204816366705,0
3.22,-0.36080832708678495,-0.5052624075501745,-0.1258369364964595,-0.4588,-0.55,0.0,0.10772102923077374,242.03699999999984,1000,826.7086032745154,0
